ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_1490,Independent Floor,1,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,120.77
Test_1491,Independent Floor,1,28.63050079,77.27738190000001,Delhi East,0.2486033213833531,20.62870030956108,9.801127678959702,5.679541000887824,23.23
Test_1492,Apartment,1,28.49136734,77.18166351,Delhi South,1.8075398991642784,11.819543897490435,8.749240928459082,17.093346259492044,41.81
Test_1493,Independent Floor,1,28.49343681,77.18479156,Delhi South,1.745180700507903,11.934399099346976,8.443387004059895,16.80321350041405,41.81
Test_1494,Independent Floor,3,28.68959427,77.12334442,Other,1.512545881447864,15.399913910860338,15.913601696119423,10.896867362833564,116.13
Test_1495,Apartment,3,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,176.52
Test_1496,Independent Floor,2,28.55844879,77.20295715,Delhi South,0.3563985992949971,11.580847333979174,1.0460015055522425,9.388458267479477,167.23
Test_1497,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,70.23
Test_1498,Apartment,2,28.5831089,77.07301331,Dwarka,1.2209199373678654,3.328315694008085,13.30978746649659,15.836347758736572,139.35
Test_1499,Apartment,3,28.59405136,77.03688812,Dwarka,0.4186512670073324,6.378701437075859,16.990228304757068,18.73554455461323,167.23
Test_1500,Apartment,2,28.61903572,77.06400299,Delhi Central,0.6060272187897093,7.390425670023218,15.20872500431922,15.526913302116482,41.81
Test_1501,Independent Floor,1,28.644258500000003,77.18898773,North Delhi,0.060790044316667,14.219303516356494,8.773232229732482,3.113506315025506,69.21
Test_1502,Independent Floor,2,28.57619667,77.24246979,Delhi South,0.83429616733543,15.618659120532962,3.5457975240862325,7.565476122240654,83.61
Test_1503,Independent Floor,1,28.62183762,77.0951767,West Delhi,1.2379021863725634,7.489716825865568,12.589708261535597,12.46979201224466,83.61
Test_1504,Independent Floor,2,28.64909172,77.16860199,Delhi Central,0.452525203177185,13.280412182298956,9.887402272124394,5.159060562209316,83.61
Test_1505,Apartment,3,28.51561737,77.20285034,Delhi South,0.5980283356915015,12.358188837829893,5.699821797226347,14.082283056681762,92.9
Test_1506,Independent Floor,3,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,167.23
Test_1507,Apartment,3,28.59376526,77.04349518,Dwarka,0.3193552274920576,5.898084004615699,16.348720314511194,18.12581072220338,157.94
Test_1508,Independent Floor,2,28.68537521,77.20196533,Delhi Central,1.5051101912207778,18.45753089913548,13.147384454856184,5.175390609923004,120.77
Test_1509,Independent Floor,1,28.65568733,77.1693573,Delhi Central,1.1790921090229471,13.906118243761895,10.53836675626472,5.253526019665091,46.45
Test_1510,Independent Floor,3,28.69897079,77.13872528,North Delhi,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116936,167.23
Test_1511,Apartment,3,28.5606575,77.05998993,Dwarka,0.8804610653691695,2.4983500051596663,14.47940112257265,18.104294962243333,157.94
Test_1512,Independent Floor,3,28.67304993,77.10033417,Other,0.6378572585543533,13.184034876476428,15.778727139035016,12.269042729413815,125.42
Test_1513,Independent Floor,2,28.53811646,77.20888519,Other,0.6494724573666721,12.296846329906383,3.18737381617776,11.538092461937715,83.61
Test_1514,Apartment,3,28.57791519,77.04944611,Dwarka,0.8345064994879323,4.288189062469824,15.5418400775336,18.17980611571572,139.35
Test_1515,Independent Floor,1,28.63913155,77.29292297,Delhi East,0.337720918947314,22.4070937073606,11.552738411949688,7.067279685025655,55.74
Test_1516,Apartment,2,28.58757019,77.07375336,Dwarka,0.8403345842298854,3.77544810206104,13.314056146511732,15.573011692397554,116.13
Test_1517,Independent Floor,2,28.58757019,77.07375336,Dwarka,0.8403345842298854,3.77544810206104,13.314056146511732,15.573011692397554,116.13
Test_1518,Independent Floor,3,28.69837952,77.14073181,North Delhi,0.0428233483773891,16.8203646175702,15.983809553756332,10.028002573887584,167.23
Test_1519,Apartment,3,28.52796173,77.24835205,Other,1.8433609102343365,16.29422520408795,5.859109021797222,12.892474763941514,232.26
Test_1520,Independent Floor,1,28.57521439,77.2421875,Delhi South,0.7571092154972364,15.575316825023767,3.488949503088236,7.662386541357676,55.74
Test_1521,Independent Floor,3,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,167.23
Test_1522,Independent Floor,1,28.63524437,77.11748505,Delhi Central,1.037055423801307,9.465489348925624,11.639851654780994,10.117277255336043,61.32
Test_1523,Independent Floor,2,28.53874969,77.24922943,Other,0.7803005596034424,16.202615328767298,5.112439487664295,11.74622620797288,130.06
Test_1524,Independent Floor,2,28.50910759,77.19760895,Delhi South,1.1750308921051529,12.162695975273968,6.477947978982593,14.867690426814184,83.61
Test_1525,Independent Floor,3,28.54425049,77.22820282,Delhi South,0.4503567640775665,14.094909949344384,3.2035401173321274,10.825146647437514,255.48
Test_1526,Apartment,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,83.61
Test_1527,Independent Floor,3,28.63710976,77.27494049,Other,0.8719231951398513,20.72164314972468,10.18504878845784,5.327717216664218,88.26
Test_1528,Apartment,3,28.59275055,77.06497955,Dwarka,1.4792511302623752,4.616575633376297,14.264325378767715,16.166234601972164,153.29
Test_1529,Independent Floor,2,28.52068901,77.16930389,Other,1.6606239679204626,9.109065542916602,6.354667594837177,14.323051246648,74.32
Test_1530,Independent Floor,1,28.70215416,77.20964813,North Delhi,0.5078209982081472,20.388681005441605,14.995679044893988,6.786683727280518,32.52
Test_1531,Independent Floor,2,28.64997482,77.13235474,Delhi Central,0.342360585359408,11.523232236152346,11.8028826825999,8.685995469152855,83.61
Test_1532,Independent Floor,1,28.6441555,77.16454315,Delhi Central,0.4708199009410209,12.605110860760684,9.554623920560813,5.497301696662939,41.99
Test_1533,Apartment,3,28.56345367,77.05931854,Dwarka,0.7904707020232283,2.656120240036561,14.533478116258497,18.009910812675816,157.94
Test_1534,Independent Floor,2,28.57633972,77.04688263,Dwarka,1.1383480425412276,4.395494358949108,15.779406030140912,18.478911440891373,66.89
Test_1535,Apartment,3,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,139.35
Test_1536,Independent Floor,2,28.65340614,77.16928864,Delhi Central,0.9262291337461483,13.699853547435252,10.305047659252152,5.191105117083916,83.61
Test_1537,Independent Floor,2,28.70654488,77.12345123,Rohini,0.2693443122799023,17.229449617315083,17.541312017866996,11.91646475272788,65.03
Test_1538,Independent Floor,2,28.67707062,77.09745789,West Delhi,0.4844700320132091,13.597987694270378,16.298553069049447,12.669462557447265,104.52
Test_1539,Independent House,1,28.57191658,77.03749847,South West Delhi,1.9934693521665925,4.98648282725253,16.67228815188878,19.515977684148705,41.81
Test_1540,Apartment,1,28.59780693,77.07724762,Dwarka,0.623930218217824,4.810806080406574,13.22474121157484,14.8481968742103,83.61
Test_1541,Independent House,2,28.59100342,77.30565643,Delhi East,0.4552370185949819,21.98733322118788,9.939768971605924,10.029941476733647,54.81
Test_1542,Independent Floor,3,28.695364,77.15354919,North Delhi,0.1220052076472421,16.962322828293217,15.198109417829514,8.857666913091558,162.58
Test_1543,Independent Floor,1,28.64454842,77.16497803,Delhi Central,0.4214366357523338,12.665641359050875,9.575000063624715,5.4571709662874825,41.81
Test_1544,Independent Floor,3,28.73762131,77.12342072,West Delhi,1.5023701535446743,20.602543780616777,20.645376354847027,14.26186845191602,97.55
Test_1545,Independent Floor,1,28.68413734,77.06419373,West Delhi,0.2029527806314171,14.462961552199864,19.13539267110997,16.005659063286664,39.95
Test_1546,Independent Floor,3,28.64832306,77.14213562,Delhi Central,1.0878173155954929,11.78129740533388,11.079995186588318,7.71622915279501,176.52
Test_1547,Independent Floor,2,28.71059418,77.16674042,Delhi North,0.8715069529410211,19.03041159266625,16.42824108414099,9.279964607567916,78.97
Test_1548,Independent Floor,3,28.69762993,77.18976593,North Delhi,0.7012936550846551,18.863964752822167,14.600124967520516,6.896893621347519,130.06
Test_1549,Independent Floor,1,28.53495407,77.26560211,Other,1.0774212388581672,17.84346320730446,6.670222581023488,12.619638472832824,41.81
Test_1550,Independent Floor,2,28.61618423,77.04734802,West Delhi,0.4990647880370248,7.711641907228541,16.62059868530125,17.185462218958907,57.6
Test_1551,Independent Floor,2,28.60547447,77.29151917,Delhi East,0.2291321470672968,20.99762451705556,9.240024819521532,8.005009546686747,60.39
Test_1552,Independent Floor,2,28.64694214,77.16968536,Delhi Central,0.2140711350628207,13.1607097616371,9.626733602257351,5.02145536711217,116.13
Test_1553,Independent Floor,3,28.7157402,77.13514709,Other,1.2721430098018909,18.496708566548616,17.964676813929437,11.715679143396931,83.61
Test_1554,Independent Floor,2,28.49925995,77.18339539,Delhi South,1.1578594891749157,11.462532163855634,7.863722715416197,16.202878619470937,125.42
Test_1555,Independent Floor,3,28.53419876,77.21559143,Delhi Central,1.0076701534663877,13.01566115450334,3.699124507831134,11.924730543749597,104.98
Test_1556,Apartment,3,28.52330589,77.20890808,Delhi South,0.8110193638255286,12.652560547209776,4.828255172858958,13.172100868123133,120.77
Test_1557,Independent Floor,1,28.56339455,77.24917603,Delhi South,0.2940645241017288,16.123903280481798,4.066008501057306,9.11451540901805,32.52
Test_1558,Independent Floor,2,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,60.39
Test_1559,Independent Floor,1,28.60050774,77.29367065,Delhi East,0.6330412457788821,21.0621567733129,9.190448120001,8.471362407180669,16.72
Test_1560,Independent Floor,2,28.63746071,77.19004822,Delhi West,0.7262256603991366,13.782868441705126,8.01505206592044,3.0335827563033613,83.61
Test_1561,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,91.97
Test_1562,Independent Floor,3,28.64876938,77.13320923,Delhi Central,0.4946135751325826,11.43564370810335,11.64640496191562,8.589758026426551,111.48
Test_1563,Independent Floor,2,28.63530922,77.22496033,Delhi East,0.5294972530183462,16.362228877924107,7.769492936613008,0.8217018327879887,52.03
Test_1564,Independent Floor,1,28.64117432,77.13241577,West Delhi,0.5156461955416894,10.641349302076524,11.05471524836689,8.632034565905505,139.35
Test_1565,Independent Floor,4,28.65930176,77.18989563,North Delhi,1.1985809026816128,15.485394009066855,10.393899017392654,3.588213912876737,250.84
Test_1566,Independent Floor,3,28.58125687,77.24195099,Delhi South,0.3213963796884763,15.662967166444112,3.7021015133836737,7.013881894350655,250.84
Test_1567,Independent Floor,2,28.70433044,77.14995575,Other,0.9671213635549069,17.749251645591865,16.25193730911279,9.797816682794226,69.68
Test_1568,Independent Floor,1,28.65167618,77.1683197,Delhi Central,0.7401122202324653,13.48991079868189,10.162472532448364,5.239135482667647,32.52
Test_1569,Apartment,2,28.53081703,77.21680450000001,Other,1.3203615771709267,13.20336279548664,4.0905176856659065,12.294952345043413,102.19
Test_1570,Apartment,1,28.59376526,77.04349518,Dwarka,0.3193552274920576,5.898084004615699,16.348720314511194,18.12581072220338,139.35
Test_1571,Independent Floor,3,28.61696434,77.30084991,Other,0.5516631511301282,22.237931969356424,10.66175275104485,8.303050356394571,116.13
Test_1572,Independent House,1,28.59224129,77.30600739,Delhi East,0.5642152837527119,22.046315664613022,10.010468392024142,9.982363029840668,32.52
Test_1573,Independent House,1,28.65167809,77.19763947,North Delhi,0.8342339762321407,15.398994146806183,9.45274992067791,2.5112014582317417,74.32
Test_1574,Independent Floor,2,28.5006218,77.18556213,Delhi South,1.2313517134179104,11.56258287272134,7.657086280514188,16.00899931080032,83.15
Test_1575,Independent Floor,1,28.65489388,77.16535187,Delhi Central,0.822536154550155,13.604693085491494,10.603449852628778,5.605310954294244,46.45
Test_1576,Apartment,3,28.50037384,77.18841553,Delhi South,1.4021976460825387,11.816034760249725,7.609022874005027,15.97831771433485,111.48
Test_1577,Independent Floor,3,28.53767586,77.26161957,Other,0.8112067379054595,17.420945286519,6.179996363001026,12.2040081437455,88.26
Test_1578,Independent Floor,2,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,52.03
Test_1579,Independent Floor,2,28.59090805,77.30599213,Delhi East,0.4786538215719654,22.01772052086931,9.968575490728254,10.063065720864287,53.88
Test_1580,Independent House,2,28.7394104,77.12576294,West Delhi,1.277258526888076,20.84040287038586,20.73763441071475,14.260253185154204,72.46
Test_1581,Apartment,2,28.67707062,77.09745789,Other,0.4844700320132091,13.597987694270378,16.298553069049447,12.669462557447265,69.68
Test_1582,Independent Floor,1,28.64488029,77.16505432,Delhi Central,0.4107352368286448,12.69912674664354,9.604834679160588,5.451970228575004,51.1
Test_1583,Independent Floor,2,28.65369034,77.16916656,Delhi Central,0.9577553086656544,13.717764742805116,10.33872835127361,5.210600035760652,83.61
Test_1584,Apartment,1,28.70361137,77.21082306,North Delhi,0.7054505805063443,20.58677179763589,15.15897201233391,6.9292434890621815,29.73
Test_1585,Independent Floor,2,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,60.39
Test_1586,Independent Floor,3,28.69370461,77.1362915,North Delhi,0.6513031154357499,16.190860599081542,15.701334614414442,10.064611996459234,185.81
Test_1587,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,83.61
Test_1588,Apartment,2,28.70567513,77.16255188,Delhi North,0.4368203993686628,18.36398691162559,16.00850300122407,9.087179720302716,78.97
Test_1589,Independent Floor,1,28.63558578,77.27190399,Other,0.7758275301720544,20.380742677621686,9.86519240161616,5.0521657531360935,24.15
Test_1590,Independent Floor,1,28.62127113,77.06132507,West Delhi,0.4995451999350602,7.702594261916964,15.545599231708607,15.747689973646548,45.34
Test_1591,Independent Floor,1,28.63418007,77.18134308,Delhi West,0.9427856567861764,12.908155307992798,7.897226582665052,3.9373999085537466,37.16
Test_1592,Independent Floor,2,28.58120155,77.24208832,Delhi South,0.3353197345988802,15.675030652807113,3.7116010272468514,7.023726292358304,92.9
Test_1593,Independent Floor,2,28.85396004,77.09178162,Delhi Central,12.926113067194889,33.15266303898354,33.77874182273822,26.68314753960264,78.97
Test_1594,Independent Floor,3,28.68719864,77.16963959,North Delhi,0.7112258463393761,16.853436988441516,13.84941207133916,7.095116788128639,167.23
Test_1595,Independent Floor,1,28.55417824,77.25128937,Other,0.3101419188839967,16.304072315959047,4.4809291098290736,10.150944776756358,46.45
Test_1596,Apartment,2,28.62307167,77.02771759,West Delhi,0.6985600534302795,9.38784579432048,18.684736008440808,18.982744985392703,74.32
Test_1597,Apartment,3,28.57878876,77.06652069,Dwarka,0.5117177638330431,3.1884291083652805,13.885960751842603,16.61303388935729,157.94
Test_1598,Independent Floor,1,28.71411133,77.15901184,Other,1.1058917824117076,19.08408830514888,17.002851984414004,10.03792800423162,60.39
Test_1599,Apartment,4,28.57397652,77.03709412,Dwarka,1.838996628273832,5.1131962122444055,16.720877359773027,19.46295565890665,209.03
Test_1600,Independent Floor,3,28.64768028,77.17147827,Delhi Central,0.3639549040007275,13.335165438559574,9.636178102146872,4.857848622430645,167.23
Test_1601,Apartment,2,28.533741,77.26110077,Other,1.2438694276084958,17.424108476655913,6.377498263242007,12.600802057076274,54.35
Test_1602,Independent Floor,1,28.61954498,77.05500031,West Delhi,0.2842138991727173,7.730542781285227,16.047129624720796,16.3876591877502,41.81
Test_1603,Independent Floor,3,28.55214882,77.23468781,Delhi South,0.7966200216156657,14.68265421136665,3.094712228126685,10.01874521996529,185.81
Test_1604,Apartment,2,28.59800911,77.29685211,Delhi East,0.4813562655562675,21.30085717960559,9.370323318400636,8.882991740233797,92.9
Test_1605,Independent Floor,3,28.63482094,77.28792572,Delhi East,0.3343462323066803,21.76528355861057,10.86939945702312,6.617144192817025,181.16
Test_1606,Apartment,1,28.54488754,77.29558563,Other,0.1665038068358553,20.66912933592932,8.928004638816958,12.991648895098736,51.1
Test_1607,Independent Floor,2,28.57620239,77.24240875,Delhi South,0.8317106512435838,15.612850833107109,3.540271133069338,7.56318970540009,83.61
Test_1608,Apartment,1,28.59121704,77.30918121,Delhi East,0.7403203566041108,22.330748537641444,10.278474940772403,10.30441359485028,23.23
Test_1609,Apartment,3,28.5899868,77.06198883,Dwarka,1.0682243490383123,4.4777137174335255,14.493939757112116,16.545828844925573,146.32
Test_1610,Independent Floor,2,28.70656395,77.14707184,North Delhi,1.1275932127124224,17.88225529900691,16.583081818608346,10.17210745199907,65.03
Test_1611,Independent House,1,28.50019264,77.18776703,Delhi South,1.4146715176742797,11.771870967729054,7.644509465929942,16.010652511640306,83.61
Test_1612,Independent Floor,1,28.63573647,77.07295227,Other,0.8598054747746536,9.03240410743163,15.239707746651462,14.461262313684362,83.61
Test_1613,Apartment,3,28.70986748,77.32813263,Delhi East,3.724323301944248,29.35477700333777,19.73886926713728,12.93605117585126,125.42
Test_1614,Independent Floor,3,28.636419300000004,77.29275513,Delhi East,0.3984852661671066,22.26876208722985,11.334433398591257,7.0694920893040685,92.9
Test_1615,Independent Floor,2,28.56967354,77.07123566,Dwarka,0.6100474031313109,2.1002173055624804,13.365800574288135,16.656081370177837,65.03
Test_1616,Independent Floor,3,28.67040825,77.10392761,West Delhi,0.9239927536802054,12.939736622591845,15.32651048106564,11.850746249239496,167.23
Test_1617,Apartment,2,28.71273994,77.16290283,Delhi North,0.8686497898816216,19.09287549640149,16.753331027504995,9.690334182123932,139.35
Test_1618,Apartment,2,28.65451241,77.13321686,Delhi Central,0.2389325509144313,12.017859029563846,12.148510866412147,8.670047460600799,46.45
Test_1619,Apartment,3,28.58712006,77.04376221,Dwarka,0.5582994276701804,5.364320074044042,16.205182108075633,18.331041007211454,176.52
Test_1620,Independent Floor,1,28.5950985,77.29971313,Delhi East,0.5202026422332379,21.504860273645903,9.520329818180992,9.29423546452001,41.81
Test_1621,Independent Floor,2,28.69552231,77.15457916,North Delhi,0.2119361081897486,17.018630550473095,15.179725589778592,8.79520798912145,88.26
Test_1622,Apartment,1,28.68589211,77.31602478,Delhi East,1.1852258291154905,26.881904165134586,16.91223283367611,10.527023534541708,41.81
Test_1623,Independent Floor,2,28.63503647,77.27523041,Other,0.6415480265024669,20.647400471177143,10.029160090320692,5.3826758175731335,60.39
Test_1624,Independent Floor,1,28.59336472,77.30607605,Delhi East,0.6573498722522524,22.07650668183368,10.05254101728564,9.920152724719635,33.45
Test_1625,Independent Floor,1,28.75826454,77.19674683,North Delhi,4.263854519263997,25.06096166000316,21.240912743778605,13.12927675216551,46.45
Test_1626,Independent Floor,1,28.63726616,77.10128021,West Delhi,0.4855990543693575,9.27224077308562,13.01721851079039,11.68661549304743,51.1
Test_1627,Independent Floor,1,28.65278053,77.1921463,North Delhi,1.047841789275857,15.105623083832636,9.644870056094868,3.049810614338158,72.84
Test_1628,Independent Floor,3,28.54004097,77.25809479,Delhi South,0.7894342609448732,17.050630675420713,5.749013960561319,11.845710797805443,148.64
Test_1629,Apartment,2,28.65455437,77.13322449,Delhi Central,0.2427924815121906,12.022425674325383,12.151781045929852,8.670072828618386,46.45
Test_1630,Independent House,3,28.63604927,77.30521393,Other,0.654020106546241,23.37206593654633,12.230063726255644,8.2871021577642,92.9
Test_1631,Independent Floor,3,28.53491783,77.24353027,Delhi South,0.9419406311712136,15.702939477856658,4.97531195942751,12.043443582888113,250.84
Test_1632,Independent Floor,3,28.70493889,77.1472168,North Delhi,0.9897676188760312,17.717966829561803,16.40994000241503,10.035523405410355,139.35
Test_1633,Apartment,2,28.61258888,77.28954315,Delhi East,0.8698082380013258,21.03682906795265,9.46655158433702,7.465145897565762,41.81
Test_1634,Independent Floor,1,28.73402786,77.12172699,West Delhi,1.73249925874858,20.18082899184578,20.348889394399738,14.080817525680498,46.45
Test_1635,Independent House,1,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,70.05
Test_1636,Independent Floor,1,28.49585533,77.1870575,Delhi South,1.6781039547381738,11.968463490823709,8.127134604313055,16.49552001785116,46.45
Test_1637,Independent Floor,1,28.63916969,77.29347992,Delhi East,0.3020115434873149,22.4583836493288,11.594975923244233,7.121522188254114,55.74
Test_1638,Independent Floor,2,28.650981899999994,77.13602448,Delhi Central,0.4936577557503229,11.773955025984309,11.670817417003576,8.342287328797726,83.61
Test_1639,Apartment,3,28.617006300000003,77.29906464,Delhi East,0.694682484710618,22.0733658123122,10.515524354122016,8.136905928835468,195.1
Test_1640,Independent Floor,2,28.66246986,77.30535126,Delhi East,1.3533293963509294,24.656910023661226,14.2579767884734,8.589972870078636,150.5
Test_1641,Independent Floor,2,28.7080574,77.11795044,Other,0.7781159462110125,17.283722777812933,17.94649537170237,12.447841360517158,41.81
Test_1642,Independent Floor,1,28.64436722,77.2935257,Delhi East,0.3583199547700046,22.707564148871995,12.00332012633154,7.126432769166271,116.13
Test_1643,Apartment,1,28.70555305,77.14759064,North Delhi,1.0657397649512022,17.79446620450651,16.460319237572065,10.05716870924911,51.1
Test_1644,Independent Floor,1,28.60426331,77.28881073,Delhi East,0.0733894954026162,20.70663335139931,8.943074974905551,7.847178508097479,51.1
Test_1645,Independent Floor,2,28.6354599,77.27053833,Other,0.8296488627114433,20.25464585401627,9.769988379835942,4.921820184184939,52.03
Test_1646,Apartment,1,28.49369621,77.16043854,Other,0.6232997520079255,10.049972703092402,9.340418290683786,17.430551723917358,46.45
Test_1647,Independent Floor,1,28.49599075,77.18412781,Delhi South,1.477027659706076,11.721033206776108,8.189087451872437,16.540447301924104,52.49
Test_1648,Independent Floor,3,28.69670105,77.13909912,North Delhi,0.222774755046114,16.59272279923336,15.881245745527227,10.038908107111125,97.55
Test_1649,Independent Floor,3,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,120.77
Test_1650,Independent Floor,3,28.67502213,77.09869385,West Delhi,0.5172057953928146,13.38377355194774,16.048563122267364,12.485707183869268,148.64
Test_1651,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,83.71
Test_1652,Apartment,2,28.64319992,77.06849670000001,West Delhi,1.7888908483432988,9.913606645319073,16.038536915433315,14.882199377116011,83.61
Test_1653,Independent Floor,1,28.58909225,77.30220795,Delhi East,0.0575462272198501,21.617719389536767,9.55858523383847,9.876014505543662,32.52
Test_1654,Independent Floor,3,28.67757034,77.17863464,Other,0.8798175934387334,16.409829463932503,12.597205742442654,5.719665065913474,92.9
Test_1655,Independent Floor,3,28.55772781,77.25847626,Delhi South,0.555968347716296,17.009748995812636,5.060185601283508,10.013242835864842,104.52
Test_1656,Independent Floor,1,28.63566017,77.27308655,Other,0.7421215482117256,20.488343763063806,9.945419823582412,5.165693421831847,33.45
Test_1657,Independent Floor,3,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,153.29
Test_1658,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,148.64
Test_1659,Independent Floor,2,28.64738655,77.13117218,Delhi Central,0.6199003616507255,11.21413280184081,11.654495464991085,8.775829678376597,83.61
Test_1660,Independent Floor,1,28.636419300000004,77.29275513,Delhi East,0.3984852661671066,22.26876208722985,11.334433398591257,7.0694920893040685,60.39
Test_1661,Apartment,1,28.53422737,77.20842743,Delhi Central,0.7936123310873628,12.325574069939254,3.617155426639299,11.971432982073049,60.39
Test_1662,Apartment,1,28.63907433,77.08055115,Other,0.884958652993349,9.337977253135016,14.797763349201372,13.706037052377122,46.45
Test_1663,Independent Floor,4,28.57085991,77.07322693,Dwarka,0.8404708921864045,2.093891894759682,13.17472106299656,16.42207543917442,191.19
Test_1664,Independent Floor,1,28.53487015,77.26400757,Other,1.0793533198923493,17.68980123186357,6.543476292372157,12.574954920003009,46.45
Test_1665,Independent Floor,2,28.65338898,77.16941833,Delhi Central,0.924464735892988,13.70600563347088,10.298646852174866,5.178353265890122,83.61
Test_1666,Independent Floor,1,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,52.68
Test_1667,Independent Floor,1,28.638731,77.1026535,West Delhi,0.2897592087546366,9.456177225350618,13.008669218291418,11.546615559532643,92.9
Test_1668,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,60.39
Test_1669,Apartment,1,28.67489052,77.10316467,West Delhi,0.4227629633808785,13.421152983640306,15.750168537595222,12.064450894966669,33.45
Test_1670,Independent Floor,3,28.61662483,77.09482574,West Delhi,1.001626264361172,6.912888983178486,12.35142973714329,12.618404820119538,125.42
Test_1671,Independent Floor,2,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,60.48
Test_1672,Independent Floor,3,28.73457146,77.09763336,Rohini,1.7735525130311698,19.95353356103969,21.482707337573004,15.830403676275212,91.97
Test_1673,Independent House,3,28.51039505,77.20051575,Delhi South,1.1251604242516409,12.364146941798538,6.298470208195007,14.685739084871043,185.81
Test_1674,Independent Floor,1,28.67124557,77.31765747,Delhi East,0.5420613533580685,26.18129388390859,15.787645203226935,10.028185611464242,37.16
Test_1675,Independent Floor,1,28.53395271,77.20745087,Delhi South,0.7116218962655171,12.237435901097207,3.647249313047496,12.011652121686172,65.03
Test_1676,Apartment,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,97.55
Test_1677,Independent Floor,2,28.56472588,77.19491577,Delhi South,1.006558047518442,10.841832644027162,1.283194033519865,8.895941298037975,139.35
Test_1678,Independent Floor,3,28.49992561,77.18749237,Delhi South,1.43278338283193,11.76414524212297,7.680032603014833,16.045063064381374,102.19
Test_1679,Independent Floor,2,28.64308929,77.10801697,West Delhi,0.4235302582663633,10.037364133100905,12.908690847873723,11.018364144970914,92.9
Test_1680,Independent Floor,1,28.59547806,77.30644226,Delhi East,0.8669020220762474,22.15780049878125,10.15739824490286,9.826128042022852,27.87
Test_1681,Independent Floor,3,28.56132317,77.25790405,Delhi South,0.8773327726401472,16.965530135265936,4.940120759450398,9.6226885563075,104.52
Test_1682,Independent Floor,1,28.62329102,77.06195831,West Delhi,0.3280965922849773,7.899011257877087,15.576925439909058,15.655524286392634,83.61
Test_1683,Independent House,1,28.65228462,77.16365814,Delhi Central,0.5908527580285021,13.273132874468637,10.405636372134076,5.698919835879865,40.6
Test_1684,Apartment,1,28.53427887,77.20841217,Delhi Central,0.7970973311195834,12.323044143605715,3.611423742173867,11.96590395495302,46.45
Test_1685,Independent Floor,2,28.7118988,77.11112976,Other,0.5381818791740013,17.591660668863675,18.64786591755901,13.23718893389854,55.74
Test_1686,Independent Floor,3,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,104.52
Test_1687,Independent Floor,2,28.57500458,77.24251556,Delhi South,0.766108076726429,15.603756310203472,3.5138642138652374,7.693587452540159,83.61
Test_1688,Apartment,3,28.59184837,77.03673553,Dwarka,0.3893141037583374,6.226455116956557,16.963525160509125,18.820266098945936,167.23
Test_1689,Independent Floor,1,28.4920845,77.18619537,Delhi South,1.946332276207828,12.13290162641778,8.552913456362665,16.921870651035906,41.81
Test_1690,Independent House,1,28.64777565,77.16482544,Delhi Central,0.5277636030859907,12.939008573068593,9.9041660058931,5.5042111980385,58.06
