ID,착과량(int)
TEST_1553,554
TEST_1554,451
TEST_1555,248
TEST_1556,643
TEST_1557,754
TEST_1558,152
TEST_1559,353
TEST_1560,451
TEST_1561,248
TEST_1562,554
TEST_1563,152
TEST_1564,451
TEST_1565,248
TEST_1566,643
TEST_1567,248
TEST_1568,554
TEST_1569,554
TEST_1570,754
TEST_1571,41
TEST_1572,643
TEST_1573,451
TEST_1574,643
TEST_1575,152
TEST_1576,152
TEST_1577,554
TEST_1578,643
TEST_1579,643
TEST_1580,353
TEST_1581,694
TEST_1582,451
TEST_1583,353
TEST_1584,451
TEST_1585,451
TEST_1586,248
TEST_1587,754
TEST_1588,514
TEST_1589,353
TEST_1590,248
TEST_1591,353
TEST_1592,643
TEST_1593,554
TEST_1594,41
TEST_1595,754
TEST_1596,754
TEST_1597,554
TEST_1598,554
TEST_1599,248
TEST_1600,643
TEST_1601,152
TEST_1602,514
TEST_1603,694
TEST_1604,152
TEST_1605,554
TEST_1606,353
TEST_1607,754
TEST_1608,248
TEST_1609,248
TEST_1610,451
TEST_1611,353
TEST_1612,451
TEST_1613,152
TEST_1614,202
TEST_1615,353
TEST_1616,248
TEST_1617,152
TEST_1618,353
TEST_1619,554
TEST_1620,152
TEST_1621,451
TEST_1622,451
TEST_1623,152
TEST_1624,451
TEST_1625,643
TEST_1626,754
TEST_1627,353
TEST_1628,687
TEST_1629,643
TEST_1630,554
TEST_1631,41
TEST_1632,643
TEST_1633,248
TEST_1634,451
TEST_1635,451
TEST_1636,97
TEST_1637,451
TEST_1638,248
TEST_1639,248
TEST_1640,97
TEST_1641,353
TEST_1642,554
TEST_1643,152
TEST_1644,451
TEST_1645,248
TEST_1646,754
TEST_1647,353
TEST_1648,248
TEST_1649,41
TEST_1650,248
TEST_1651,694
TEST_1652,41
TEST_1653,152
TEST_1654,41
TEST_1655,353
TEST_1656,754
TEST_1657,152
TEST_1658,643
TEST_1659,248
TEST_1660,514
TEST_1661,754
TEST_1662,97
TEST_1663,353
TEST_1664,353
TEST_1665,643
TEST_1666,152
TEST_1667,152
TEST_1668,41
TEST_1669,152
TEST_1670,554
TEST_1671,353
TEST_1672,353
TEST_1673,554
TEST_1674,451
TEST_1675,41
TEST_1676,353
TEST_1677,643
TEST_1678,152
TEST_1679,451
TEST_1680,554
TEST_1681,353
TEST_1682,353
TEST_1683,451
TEST_1684,353
TEST_1685,554
TEST_1686,353
TEST_1687,554
TEST_1688,41
TEST_1689,554
TEST_1690,754
TEST_1691,152
TEST_1692,353
TEST_1693,554
TEST_1694,754
TEST_1695,554
TEST_1696,41
TEST_1697,248
TEST_1698,248
TEST_1699,460
TEST_1700,451
TEST_1701,248
TEST_1702,248
TEST_1703,41
TEST_1704,754
TEST_1705,643
TEST_1706,353
TEST_1707,754
TEST_1708,643
TEST_1709,451
TEST_1710,460
TEST_1711,294
TEST_1712,643
TEST_1713,353
TEST_1714,451
TEST_1715,554
TEST_1716,248
TEST_1717,643
TEST_1718,643
TEST_1719,353
TEST_1720,554
TEST_1721,152
TEST_1722,643
TEST_1723,152
TEST_1724,152
TEST_1725,643
TEST_1726,152
TEST_1727,248
TEST_1728,152
TEST_1729,248
TEST_1730,554
TEST_1731,41
TEST_1732,248
TEST_1733,694
TEST_1734,152
TEST_1735,451
TEST_1736,754
TEST_1737,248
TEST_1738,248
TEST_1739,152
TEST_1740,353
TEST_1741,643
TEST_1742,248
TEST_1743,248
TEST_1744,41
TEST_1745,152
TEST_1746,514
TEST_1747,451
TEST_1748,353
TEST_1749,248
TEST_1750,248
TEST_1751,643
TEST_1752,554
TEST_1753,451
TEST_1754,152
TEST_1755,643
TEST_1756,451
TEST_1757,202
TEST_1758,152
TEST_1759,152
TEST_1760,248
TEST_1761,643
TEST_1762,554
TEST_1763,754
TEST_1764,643
TEST_1765,451
TEST_1766,451
TEST_1767,41
TEST_1768,353
TEST_1769,353
TEST_1770,643
TEST_1771,643
TEST_1772,451
TEST_1773,554
TEST_1774,408
TEST_1775,451
TEST_1776,248
TEST_1777,754
TEST_1778,643
TEST_1779,451
TEST_1780,248
TEST_1781,41
TEST_1782,202
TEST_1783,554
TEST_1784,554
TEST_1785,248
TEST_1786,451
TEST_1787,41
TEST_1788,353
TEST_1789,97
TEST_1790,643
TEST_1791,353
TEST_1792,152
TEST_1793,554
TEST_1794,41
TEST_1795,643
TEST_1796,248
TEST_1797,41
TEST_1798,248
TEST_1799,643
TEST_1800,353
TEST_1801,451
TEST_1802,643
TEST_1803,554
TEST_1804,248
TEST_1805,643
TEST_1806,353
TEST_1807,754
TEST_1808,451
TEST_1809,643
TEST_1810,152
TEST_1811,643
TEST_1812,554
TEST_1813,554
TEST_1814,643
TEST_1815,152
TEST_1816,554
TEST_1817,554
TEST_1818,451
TEST_1819,248
TEST_1820,152
TEST_1821,643
TEST_1822,97
TEST_1823,643
TEST_1824,41
TEST_1825,248
TEST_1826,754
TEST_1827,248
TEST_1828,152
TEST_1829,248
TEST_1830,152
TEST_1831,41
TEST_1832,353
TEST_1833,554
TEST_1834,353
TEST_1835,643
TEST_1836,643
TEST_1837,202
TEST_1838,41
TEST_1839,41
TEST_1840,202
TEST_1841,643
TEST_1842,41
TEST_1843,754
TEST_1844,41
TEST_1845,41
TEST_1846,152
TEST_1847,643
TEST_1848,41
TEST_1849,754
TEST_1850,248
TEST_1851,248
TEST_1852,353
TEST_1853,451
TEST_1854,202
TEST_1855,754
TEST_1856,514
TEST_1857,694
TEST_1858,554
TEST_1859,353
TEST_1860,451
TEST_1861,451
TEST_1862,643
TEST_1863,451
TEST_1864,754
TEST_1865,554
TEST_1866,554
TEST_1867,554
TEST_1868,41
TEST_1869,643
TEST_1870,643
TEST_1871,152
TEST_1872,353
TEST_1873,353
TEST_1874,554
TEST_1875,643
TEST_1876,754
TEST_1877,41
TEST_1878,152
TEST_1879,643
TEST_1880,248
TEST_1881,248
TEST_1882,554
TEST_1883,152
TEST_1884,754
TEST_1885,514
TEST_1886,643
TEST_1887,248
TEST_1888,248
TEST_1889,694
TEST_1890,554
TEST_1891,41
TEST_1892,248
TEST_1893,202
TEST_1894,353
TEST_1895,643
TEST_1896,643
TEST_1897,41
TEST_1898,353
TEST_1899,643
TEST_1900,353
TEST_1901,643
TEST_1902,353
TEST_1903,514
TEST_1904,248
TEST_1905,294
TEST_1906,514
TEST_1907,554
TEST_1908,643
TEST_1909,554
TEST_1910,41
TEST_1911,451
TEST_1912,643
TEST_1913,248
TEST_1914,754
TEST_1915,554
TEST_1916,353
TEST_1917,353
TEST_1918,353
TEST_1919,41
TEST_1920,694
TEST_1921,152
TEST_1922,754
TEST_1923,41
TEST_1924,554
TEST_1925,451
TEST_1926,554
TEST_1927,554
TEST_1928,41
TEST_1929,451
TEST_1930,41
TEST_1931,41
TEST_1932,554
TEST_1933,294
TEST_1934,353
TEST_1935,451
TEST_1936,353
TEST_1937,554
TEST_1938,451
TEST_1939,248
TEST_1940,41
TEST_1941,408
TEST_1942,643
TEST_1943,554
TEST_1944,353
TEST_1945,451
TEST_1946,41
TEST_1947,202
TEST_1948,248
TEST_1949,451
TEST_1950,451
TEST_1951,643
TEST_1952,248
TEST_1953,152
TEST_1954,754
TEST_1955,554
TEST_1956,451
TEST_1957,451
TEST_1958,554
TEST_1959,41
TEST_1960,152
TEST_1961,353
TEST_1962,554
TEST_1963,248
TEST_1964,41
TEST_1965,41
TEST_1966,554
TEST_1967,554
TEST_1968,754
TEST_1969,353
TEST_1970,152
TEST_1971,152
TEST_1972,554
TEST_1973,152
TEST_1974,643
TEST_1975,294
TEST_1976,514
TEST_1977,754
TEST_1978,152
TEST_1979,754
TEST_1980,451
TEST_1981,451
TEST_1982,694
TEST_1983,554
TEST_1984,353
TEST_1985,152
TEST_1986,353
TEST_1987,152
TEST_1988,353
TEST_1989,754
TEST_1990,754
TEST_1991,248
TEST_1992,41
TEST_1993,353
TEST_1994,451
TEST_1995,248
TEST_1996,41
TEST_1997,353
TEST_1998,353
TEST_1999,554
TEST_2000,248
TEST_2001,643
TEST_2002,202
TEST_2003,754
TEST_2004,408
TEST_2005,353
TEST_2006,248
TEST_2007,152
TEST_2008,248
TEST_2009,451
TEST_2010,643
TEST_2011,643
TEST_2012,554
TEST_2013,554
TEST_2014,248
TEST_2015,353
TEST_2016,248
TEST_2017,248
TEST_2018,554
TEST_2019,353
TEST_2020,451
TEST_2021,643
TEST_2022,152
TEST_2023,451
TEST_2024,451
TEST_2025,353
TEST_2026,694
TEST_2027,97
TEST_2028,152
TEST_2029,694
TEST_2030,41
TEST_2031,451
TEST_2032,202
TEST_2033,248
TEST_2034,152
TEST_2035,353
TEST_2036,152
TEST_2037,152
TEST_2038,294
TEST_2039,643
TEST_2040,451
TEST_2041,152
TEST_2042,248
TEST_2043,202
TEST_2044,554
TEST_2045,554
TEST_2046,97
TEST_2047,514
TEST_2048,294
TEST_2049,248
TEST_2050,754
TEST_2051,451
TEST_2052,554
TEST_2053,643
TEST_2054,451
TEST_2055,353
TEST_2056,248
TEST_2057,152
TEST_2058,554
TEST_2059,694
TEST_2060,152
TEST_2061,353
TEST_2062,643
TEST_2063,754
TEST_2064,643
TEST_2065,554
TEST_2066,554
TEST_2067,248
TEST_2068,451
TEST_2069,353
TEST_2070,353
TEST_2071,248
TEST_2072,643
TEST_2073,754
TEST_2074,451
TEST_2075,451
TEST_2076,451
TEST_2077,554
TEST_2078,353
TEST_2079,294
TEST_2080,554
TEST_2081,353
TEST_2082,643
TEST_2083,41
TEST_2084,353
TEST_2085,152
TEST_2086,353
TEST_2087,152
TEST_2088,41
TEST_2089,754
TEST_2090,41
TEST_2091,643
TEST_2092,754
TEST_2093,353
TEST_2094,248
TEST_2095,248
TEST_2096,554
TEST_2097,554
TEST_2098,754
TEST_2099,152
TEST_2100,248
TEST_2101,248
TEST_2102,451
TEST_2103,451
TEST_2104,754
TEST_2105,353
TEST_2106,202
TEST_2107,248
TEST_2108,353
TEST_2109,451
TEST_2110,152
TEST_2111,202
TEST_2112,643
TEST_2113,754
TEST_2114,643
TEST_2115,353
TEST_2116,643
TEST_2117,643
TEST_2118,97
TEST_2119,41
TEST_2120,554
TEST_2121,152
TEST_2122,554
TEST_2123,451
TEST_2124,554
TEST_2125,554
TEST_2126,643
TEST_2127,643
TEST_2128,353
TEST_2129,451
TEST_2130,152
TEST_2131,554
TEST_2132,554
TEST_2133,41
TEST_2134,248
TEST_2135,643
TEST_2136,202
TEST_2137,643
TEST_2138,41
TEST_2139,694
TEST_2140,353
TEST_2141,408
TEST_2142,554
TEST_2143,451
TEST_2144,248
TEST_2145,353
TEST_2146,41
TEST_2147,353
TEST_2148,451
TEST_2149,152
TEST_2150,353
TEST_2151,152
TEST_2152,643
TEST_2153,152
TEST_2154,152
TEST_2155,353
TEST_2156,353
TEST_2157,754
TEST_2158,41
TEST_2159,754
TEST_2160,294
TEST_2161,353
TEST_2162,451
TEST_2163,643
TEST_2164,248
TEST_2165,554
TEST_2166,152
TEST_2167,41
TEST_2168,353
TEST_2169,451
TEST_2170,353
TEST_2171,643
TEST_2172,643
TEST_2173,353
TEST_2174,152
TEST_2175,152
TEST_2176,451
TEST_2177,152
TEST_2178,694
TEST_2179,554
TEST_2180,554
TEST_2181,248
TEST_2182,451
TEST_2183,248
TEST_2184,754
TEST_2185,643
TEST_2186,41
TEST_2187,451
TEST_2188,754
TEST_2189,451
TEST_2190,754
TEST_2191,152
TEST_2192,643
TEST_2193,554
TEST_2194,248
TEST_2195,248
TEST_2196,451
TEST_2197,451
TEST_2198,353
TEST_2199,643
TEST_2200,152
TEST_2201,643
TEST_2202,554
TEST_2203,754
TEST_2204,353
TEST_2205,353
TEST_2206,248
TEST_2207,97
